Item (Korean)	Item	Code	Supplier	Unit by VINA	Price by VINA	Standard Unit	Price (RM)
아몬드 슬라이스	Sliced Almond		Direct			120g	11.10
포장PE봉투6*9cm	Apple Cinnamon Jam		Direct			1btl
참기름_Chee Seng	Sesame Oil*Chee Seng*		Direct			320ml	18.75
땅콩(아몬드)가루	Peanuts (Almond) Crumbs		Direct
초코릿 가루	Chocolate Powder		Direct
건포도sunmaid	Dried Raisin		Direct			500g
땅콩크림	Peanut butter		Direct			1pkt	17.50
	Colander 		Eco Shop			1pkt	2.60
	Hiro PP Cotton Water Filter		Eco Shop			1pkt	2.60
	Bottle		Eco Shop			1ea	2.60
	Towel Ganso Cleaning		Eco Shop	1pkt	9.65	1ea	2.60
닭다리살	Chicken Chop L(260~280g)		Guan Kee poultry 	1kg	21.5	1kg	21.50
직원식	Halal chicken 2kg (chunk cut)		Guan Kee poultry 	1kg	11.00	1kg	12.30
닭다리	Chicken Drumstick (Medium)		Guan Kee poultry 	1kg	18.50	1kg	18.50
간닭고기	Minced Chicken		Guan Kee poultry 	1kg	17.00	1kg	17.00
닭간	Chicken Liver 		Guan Kee poultry 	1kg	7.00	1kg	7.00
닭가슴살 	Chicken Breast		Guan Kee poultry 	1kg	17.00	1kg	17.00
닭똥집	Chicken Gizzards 		Guan Kee poultry 	1kg	7.00	1kg	7.00
통닭다리(오븐용)	ChickenWholeLeg (Large/Cutting into Thigh & Drumstick)		Guan Kee poultry 	1kg	18.50	1kg	18.50
식빵 10slices	Hokkaido Breads		Hokkaido Bakery			10pcs/Pack	0.80
미네럴워터 550ml 1박스	Mineral water Spritzer 550ml		Indus Grocer			1CT(24ea)	30.00
	King Oyster Mushroom		Indus Grocers			1pkt	2.25
	Holland Red & Green Coral Lettuce		Indus Grocers			1pkt	6.99
히말라야 소금	Fine Salt		Indus Grocers			1pkt	2.50
양파	Yellow Onion		Indus Grocers			1kg	5.56
초코시럽	Hershey's Syrup Chocolate		Indus Grocers			1btl (623g)	17.50
쌀 다른 버전	Sawah Mas (Staff Meal)		JASMINE			10kg	34.50
쌀-자스민	Rice-Jasmin cal fresh 5kg		JASMINE			5kg	27.00
다목적 밀가루	Faiza Tepung Gandum		Jaya Grocer			1pkt	3.89
계란 B 사이즈	Egg D		KK Mart	1tray	9.50	30ea/tray	10.60
배터리	Panasonic Battery AA 		KK Mart			1pkt(4pcs)	9.90
가루빨래세제	KH Detergent Powder 		KK Mart			1pkt/2.3kg	12.90
아이스크림Nestle	Nestle Vanilla Icecream		KK Mart			1.5L	14.50
	CSR Sugar		KK Mart			1kg	2.85
라이터	Lady's Choice Real Mayonaisse		KK Mart			1btl/450ml	12.78
	Grabbit B/Clips 25mm		KK Mart			1pkt	3.90
스폰지	Sponge		KK Mart			1pkt	6.50
설거지 세제	Dishwashing Liquid Limau		KK Mart			1btl/1L	4.50
옥수수전분	Corn Starch Pantai Tepung Jagung		KK Mart			300g/pkt	1.80
사이다	Sprite		KK Mart			1btl/1.5L	5.50
자루	Broom/Mop Stick		KK Mart			1pc	2.00
클립	Paper Clip		KK Mart			1box	3.90
적달(직원식)	Staff_Red Dhall		KK Mart			1pkt	3.50
큐민가루	staff_Cumin powder 		KK Mart			1pkt	5.50
	Adabi Serbuk Ayam		KK Mart			1pkt	7.50
치킨너겟	Ramly Chicken Nugget		KK Mart			1pkt	10.90
	Garbamon L/Grass Garbage Bag		KK Mart			1pkt	14.90
	Rice TSS Bird of Paradise		KK Mart			1pkt/10kg	49.50
초코아이스크림Nestle	Nestle Chocolate Icecream		KK Mart			1.5L	14.50
	Coca-Cola		KK Mart			1can/320ml	1.88
카레가루(직원식)	Baba's Meat Curry Powder		KK Mart			1pkt	6.90
녹색달(직원식)	Staff_Green Dhall		KK Mart			1pkt	5.90
주방 쓰레기 봉투	GARBAGE BIN BAG (81cm*110cm) XL 10ea		KK Mart			10ea/pkt	14.90
금속 스폰지	Metal Sponge		KK Mart			1pkt	3.90
스파게티면	Kimball Sphagetti 		KK Mart			1pkt(400g)	4.50
모기약	Mosquito Liquid Refill (44ml)		KK Mart			1pkt	11.90
	Mop Head 		KK Mart			1pc	8.90
	Fumakilla Coil 		KK Mart			1pkt	3.70
	Yeepi Torch Lighter		KK Mart			1pc	3.30
	Microfiber Mop		KK Mart			1pc	9.90
소고기_호주_양지	Aust Midfield Brisket PEDO		Lee's fandbeeFrozen			1kg	40.15
연어	Salmon Fillet with Skin-On WHOLE		Lee's fandbeeFrozen			1kg	57.95
프랑크소시지(닭)	Lees Chicken Frank 32ea		Lee's fandbeeFrozen			340g	5.49
슬라이스치즈	GUD Sandwich Slice Cheese		Lee's fandbeeFrozen
오징어 몸통 링	Frozen Squid Ring With Skin	2017-013	LSH			1kg/pkt	8.00
깐새우	[IQF]PRAWN 31/40 PD(PeeledDeveined) PDTO(PD&Tail-on)	2007-018	LSH			1kg/pkt	13.90
식용유(튀김용팜유)	Cooking Oil 清油 SAWIT EMAS - 5kg	3001-006	LSH			5kg/tub	31.00
카라멜 간장	Dark Soy Sauce_Cheong Chan 740ml 1022-005	1022-005	LSH			740ml/btl	12.50
마른 편썬 표고버섯	Sliced Dried Mushroom(Shiitake) 1kg	1010-027	LSH			1kg/pkt	43.00
칵테일 소시지	Chicken Sausage Cocktail_Gourmet Chef	2093-010	LSH			1kg/pkt	12.90
망고시럽 Sunquick	Mango Cordial 芒果汁 SUNQUICK - 700ml	1080-014	LSH			800g/btl	13.90
식용유	High Oleic Sunflower & Canola Oil 高油酸葵花籽与菜籽油 CLEAR VALLEY- 3kg	3001-011	LSH			3kg/tub	42.90
주방세제	Dishwashing Liquid 3.3L	1013-001	LSH			3.3L	7.50
진간장 LKK Light	Light Soy Sauce (Plastic/胶桶) 鲜味生抽 李锦记 LKK - 1.9Litre	1024-008	LSH			6btl/ctn	13.60
흰설탕	Fine Sugar CSR - 1kg	1085-007	LSH			1kg/pkt	2.90
빵가루	White Breadcrumbs 面包粉 白色 美天 ALL DAY - 1kg	1056-048	LSH			1kg/pkt	8.40
MSG	Monosodium Glutamate Ajinomoto 1kg	1003-008	LSH			1kg	18.80
치킨스톡(파우더)_KNORR	Chicken Stock Powder 鸡精粉 家乐牌 KNORR - 1kg	1059-001	LSH			1kg/pkt	19.80
VIT 인스턴트 면	Cyber Fresh Cling Film (450mm)	1100-010	LSH			1roll	38.90
굴소스_판다 이금기	Oyster Sauce Panda (Tin/铁罐) 熊猫蚝油 李锦记 LKK - 2.2kg	1002-008	LSH			2.2kg/tin	22.80
고운 소금	Extra Fine Salt_Double Swallow_450g	1067-002	LSH			12pkts(450g)/1bundle	8.20
	Rubber Band	1150-003	LSH			500g/pkt	9.20
	Maggi Chilli Sauce	1028-011	LSH			1btl/1.5kg	10.40
베이킹소다 Baking Soda	Bicarbonate Soda King's 120g		LSH			120g/btl	2.30
소다수	F&N Club Soda Water (Can)	1080-046	LSH			24can/ctn	33.50
양조식초	White Vinegar 白醋 美天 ALL DAY - 3.4kg	1021-003	LSH			3.4kg/tub	9.50
마요네즈	Real Mayonnaise_Lady's Choice 3L	1089-002	LSH			3L/tub	54.40
VIT 인스턴트 면	Instant Noodle 唯一面 VIT'S - 840g	1050-012	LSH			840g/pkt	6.40
	Erawan Blended Rice Flour	1056-030	LSH			1kg/pkt	4.80
코카콜라1박스	Coca-Cola ZERO 	1080-044	LSH			12can/CT	36.50
스프라이트캔 1박스	Sprite (Can)	1080-047	LSH			12can/CT	1.58
꿀	Honey 蜜糖 美天 ALL DAY - 1kg	1085-001	LSH			1kg/btl	14.00
	Anchovies Seasoning Powder Knorr 1kg	1056-049	LSH			1kg/pkt	27.50
마른 목이버섯	Black Fungus 	1027-001	LSH			1kg	16.50
순두부(튜브)	Tofu_Wai Food 130g	2012-001	LSH			180pcs/ctn
칼집 오징어몸통	Squid Flower(60%Water)	2020-002	LSH			1kg/pkt	9.60
오징어몸통	[IQF]Squid Cube U10 6/8	2017-004	LSH			1kg/pkt	9.50
게맛살	Crab Sticks_Kanika	2018-001	LSH			500g/pkt	9.20
관자	Hokkaido Scallop(20/30) 1kg	2028-010	LSH			1kg/box	85.00
깐새우	Peeled Prawn(50/60)(Noodle Prawn) No Tail	2007-005	LSH			1kg/pkt	24.00
고운흑후추	Black Pepper Powder_McCormick 	1005-010	LSH			510g/btl	82.00
사과잼	Apple Jam Homefarm 450g	1080-006	LSH			450g/btl	5.50
생강가루	Ginger Powder 400g	1056-024	LSH			400g/pkt	15.50
고운 소금	Fine Salt	1067-005	LSH			1kg/pkt	1.50
마늘파우더	Garlic Powder  Golden Chef 1kg	1056-071	LSH			1kg
양파파우더	Onion Powder Golden Chef 1kg	1056-072	LSH			1kg
액젓 	Thailand Fish Sauce (Fish/苏昌) 鱼露 PANTAI - 880g	1066-006	LSH			880g/btl	2.85
케찹	Tomato Sauce Maggi 1.5kg		LSH			1.5kg/pkt
연유	Sweetened Milk 甜奶 TEAPOT PILIHAN - 500g	1058-041	LSH			500g/can	3.20
아이스설탕가루	Icing Sugar PRAI 500g		LSH			500g/pkt
쓰레기봉투_L	Heavy Duty Garbage Bag[XL Size]	1139-021	LSH			10pcs/pkt	5.50
쓰레기봉투_XL	Heavy Duty Garbage Bag[L Size]	1139-001	LSH			8pcs/pkt	4.50
클로록스(락스)	Clorox Bleach 漂白水 POREX - 4Litre	1014-001	LSH			4L/tub	7.30
부탄가스	Gas Cartridge 小型煤气 YEEPI - 230g	1020-007	LSH			4ea/pkt	4.40
	EzyWrap Catering Baking Paper (450mm X 100m/roll)	1100-013	LSH			1pkt	47.50
	All Day Corn Starch	1056-004	LSH			1kg/pkt	5.20
달_직원식	Dried India Dhal_All day 1kg	1016-014	LSH			1kg/pkt	5.40
찹쌀가루	Glutinous Rice Flour_Three Goats 500g		LSH			500g/pkt	3.30
밀가루	Multipurpose Flour_Baker's Choice 1kg	1056-036	LSH			1kg/pkt	3.25
	Tough Clean Scrub Sponge_Scotch Brite	1163-002	LSH			1pkt/5pcs	6.90
새우스낵	Prawn Cracker_Jumbo_60*200g	1131-001	LSH			60*200g
감자튀김 프렌치프라이	French Fries[Shoestring Cut 7mm]_Farm Frites	2013-002	LSH			2kg/pkt	20.45
감자전분	Potato Starch All day 1kg	1056-011	LSH			1kg/pkt
마가린(버터밥용)	Margarine_Planta 2.5kg	1111-003	LSH			2.5kg/tin
토마토 소스	Tomato Sauce All day 3.2kg	1033-003	LSH			1tub/3.2kg
크로아상 (50gm)	ARYZTA Butter Croissant PPF - 50g		Mak'Cik			1CT(80pc)	1.91
고추장_해찬들태양초알찬17kg	Gochujang		New Seoul Mart			14kg	138.00
미향 오뚜기18L	Cooking Vinegar		New Seoul Mart			18L	105.00
핫이슈 밀떡1kg	Hot Issue Rice Cake		New Seoul Mart			1kg/pkt	13.00
과일맛종합캔디-아리랑	Fruit Candy_Arirang		New Seoul Mart	 	 	780G	24.00
굵은 고춧가루1kg	Coarse Pepper Powder		New Seoul Mart			1kg	28.00
고운 고춧가루1kg	Fine Pepper Powder		New Seoul Mart			1kg	29.00
백설튀김가루1kg	Frying Powder Mix_Beksul		New Seoul Mart			1kg	10.00
포기김치 10kg	Kimchi		New Seoul Mart			10kg/CT	48.00
보리차 	BARLEY TEA Bag		New Seoul Mart			300g	14.00
볶은참깨오뚜기(팩)500g	Roasted Sesame Seed		New Seoul Mart			500g/pkt	39.00
사골분말	Beef Bone Powder		New Seoul Mart			1kg	50.00
대림부산어묵1kg	Fish Cake_Daerim Busan		New Seoul Mart			1kg/pkt	22.00
진라면마일드1박스	Jin Ramen(Mild)_Otoki		New Seoul Mart			1Box(40ea)	105.00
Emborg모짜렐라치즈	Mozzarella Cheese_Emborg		New Seoul Mart			1pkt/2kg	93.00
물엿 청정원18kg	Corn Syrup		New Seoul Mart			18kg/tin	133.00
오뚜기 카레 순한맛 1kg	Curry Powder Mild 1kg_Otoki		New Seoul Mart			1kg/pkt	25.00
막걸리	Makgeolli Plain		New Seoul Mart			730ml/btl	16.00
멸치액젓 하선정 800g	Anchovi Sauce 800g		New Seoul Mart			800g	19.00
백설부침가루1kg	Korean Pancake Mix_Beksul		New Seoul Mart			1kg/pkt	10.00
김밥 단무지2.8kg	Kimbob Yellow Pickled Radish		New Seoul Mart			2.8kg	30.00
꿀대추청 꽃샘	Honey Jujube		New Seoul Mart			1kg	30.00
김가루 1kg	Crunch Seasoned Seaweed		New Seoul Mart			1kg	105.00
	Hotteok		New Seoul Mart			65gr/pack	2.40
삼립미니꿀호떡	Hotteok		New Seoul Mart			1pack	15.90
꿀생강청 꽃샘	Honey ginger 		New Seoul Mart			1ea	29.00
소주 참이슬 (복숭아)	Soju (Peach Flavour)		New Seoul Mart			360ml/btl	17.00
갈아만든배 1박스	Crushed Pear		New Seoul Mart			12ea/238ml	30.00
꿀유자차	Honey Citron Tea		New Seoul Mart			1kg/btl
식혜1박스	Sikhye		New Seoul Mart			1CT(24ea)238ml	60.00
식당용 볶음참깨	Roasted Sesame Seed for the restaurant 		New Seoul Mart			1kg/pkt	34.00
소주 참이슬 패트병 1.8L	Soju PET bottle_1.8L		New Seoul Mart			1.8L/btl	66.00
미른미역_해농	Dry Seaweed_해농		New Seoul Mart			1kg	11.55
진미짜장소스5kg	Jjajang Sauce(Jinmi)		New Seoul Mart			5kg	66.00
멸치액젓 하선정 2.5kg	Anchovi Sauce 2.5kg		New Seoul Mart			2.5kg/btl
청수 우동다시1.8L	Udon Sauce		New Seoul Mart			1.8L/btl
K1 할랄김치	Kimchi		New Seoul Mart			10kg/CT
베트남 고운 고춧가루1kg	Fine Spicy Pepper Powder		New Seoul Mart			1kg/pkt	30.00
면사랑 멸치밑국물육수1.8L			New Seoul Mart			1.8L	43.00
CJ해찬들 재래식된장 14kg	Korean Traditional Soybean Paste_CJ		New Seoul Mart			14kg	98.00
단팥	Red beans for Bingsu		New Seoul Mart			3kg/CN	47.00
국순당 막걸리 	Kuksundang Makgeolli Plain		New Seoul Mart			730ml/btl	18.00
소주 참이슬	Soju (Plain Flavour)		New Seoul Mart			360ml/btl	17.00
소주 참이슬(딸기)	Soju (Strawberry Flavour)		New Seoul Mart			360ml/btl	17.00
불맛기름_시아스 500g	Smoke Flavor Oil		New Seoul Mart			500g/tin	40.00
뉴슈가_담울 60g	New Sugar		New Seoul Mart			60g/pkt	2.00
소고기다시다 2kg	Beef Stock		New Seoul Mart			2kg	42.00
백설빵가루1kg	Bread crumbs		New Seoul Mart			1kg/pkt	19.00
당면 14kg	Glass Noodle		New Seoul Mart			14kg/ct	150.00
중화면 면사랑	Chinese Style Noodle		New Seoul Mart			1150g	15.00
김밥용김_100매	Dried seaweed sheet for KImbob		New Seoul Mart			100매
김밥용 김	Dried seaweed sheet for KImbob		New Seoul Mart			10ea/pkt
당면 백설햇 1kg	Glass Noodle		New Seoul Mart			1kg	24.00
김밥 우엉 대용량	Kimbob Burdock		New Seoul Mart
오쉐프순후추450g	O'shef Block Pepper Powder_Otoki		New Seoul Mart			450g/btl	32.00
소면 CJ/오뚜기900g	Plain Noodle		New Seoul Mart			900g	13.00
화유 500ml-Sias	Fire oil		New Seoul Mart			500g	40.00
조갯살	Cockle Meat(Blood Clam) 300/500 PCS_Crustacean 20% Glazing		Nikudo			500g/pkt	0.25
깐새우	VANNAMEI PD IQF 31/40;10% GLAZING	P-HB-V-PDQ-31/40-0.5	Nikudo			500g/pkt	30.00
깐새우	VANNAMEI PD IQF 41/50;10% GLAZING		Nikudo			500g/pkt	28.00
낙지_큰사이즈손질된	Octopus Long Leg Whole Clean Cut_Cephalopod		Nikudo			500g/pkt	3.50
고등어	SABA MACKEREL FILLET 鲭鱼片 2PCS		Nikudo			300~330g	13.00
조갯살	Clam Meat(Lala Meat)_Crustacean 200g	N-AA-CLAMLL-MT-X-0.2	Nikudo			200g/pkt
오징어 몸통 링	SQUID RING (NET:35%) 鱿鱼圈	D-CN-SQ-RG-X-1.0	Nikudo			1kg/pkt	0.30
칠리소스(직원식)	Yakin Chilli Sauce		NSK			1btl(2.9kg)	9.60
현지 딸기	Strawberry 		NSK 			1pkt	12.99
올리브오일	Olive Oil		NSK 			250ml	21.20
닭다리	Drumstick		NSK 			1pkt	15.60
간닭고기	Minced Chicken		NSK 			1kg	15.29
소시지Ramly chicken Frankfurter	Ramly chicken Frankfurter sausage		NSK 			1pck	8.40
조갯살	Clam Meat without shell +-250g (premium grade 5% ice glazing )		Seafood			1pack	10.00
조갯살	LALA MEAT		Seafood			1pack	10.00
오징어 몸통 링	Squid Ring +-400g (premium grade 10% ice glazing ) 		Seafood			1pack	13.00
깐새우	PRAWN 31/40 PD(PeeledDeveined) PDTO(PD&Tail-on)		Seafood			1pack	33.00
우유	Milk Good Day UHT Full Cream		Seven Eleven			1L	6.50
오트우유	Oat Milk(Oat Side) Farmerly		Seven Eleven			1L	9.90
	Egg 		Seven Eleven			6pcs/pkt	3.90
메이플시럽	Maple Syrup_COTTEES		Shopee			3L	75.00
궁중약과	Yakgwa		Sinsunmi Mart			8ea/pack	13.90
홍청양고추(칠리파디)	Red Chilli Paddi (Small) Cili Api Merah		TaiYangFresh	1kg	15.00	1kg	18.00
생강	Old ginger		TaiYangFresh	1kg	10.40	1kg	9.50
	Broccoli		TaiYangFresh			1kg	9.00
긴가지(직원식)	Eggplant (Terung Panjang)		TaiYangFresh	1kg	8.80	1kg	6.80
청양고추(칠리파디) 	Green Chilli Padi(Cili Api Hijau)		TaiYangFresh	1kg	12.00	1kg	12.00
감자	Potato(Ubi Kentang)		TaiYangFresh	1kg	3.50	1kg	3.50
돼지호박	Green Zucchini (Zucchini Hijau)		TaiYangFresh	1kg	10.00	1kg	5.80
양배추	Cabbage(Kobis China)		TaiYangFresh	1kg	2.60	1kg	3.30
대파	Korean Leek		TaiYangFresh	1kg	13.00	1kg	10.00
새송이버섯	KingOysterMushroom(Cendawan Kaki)		TaiYangFresh			3ea/pkt	2.50
깐마늘	Peeled Garlic(Bawang Putih Kopek)		TaiYangFresh	1pack	9.80	1kg	7.80
순두부(튜브)	Soft Tofu Tube_Sakura 300g(Taufu)		TaiYangFresh	1ea	1.30	300g/1ea	1.30
양파	Yellow Onion(Bawang Holland)		TaiYangFresh	1kg	3.50	1kg	3.20
토마토	Tomato		TaiYangFresh	1kg	6.80	1kg	5.50
홍고추 	Red Chilli (Big) Cili Merah		TaiYangFresh	1kg	28.00	1kg	14.00
숙주나물	Bitter Melon (Peria Besar)		TaiYangFresh			1kg	4.50
방울토마토	Cherry Tomato		TaiYangFresh	1kg	12.00	1kg	16.00
미니적양파(직원식)	Shallot Unpeeled(Small) Bawang Merah Kecil		TaiYangFresh	1kg	8.00	1pkt	3.80
팽이버섯	Enoki Mushroom		TaiYangFresh	1pack	1.10	1pkt	1.00
오이-일본	Japanese Cucumber(Timun Jepun)		TaiYangFresh	1kg	5.80	1kg	4.80
 (직원식)	Ladies finger (Bendi)		TaiYangFresh			1kg	6.80
롱빈(직원식)	Green Beans (Buncis)		TaiYangFresh			1kg	9.00
	Water Spinach		TaiYangFresh			1kg	4.80
무	Radish		TaiYangFresh	1kg	5.30	1kg	4.80
당근	Carrot		TaiYangFresh	1kg	4.50	0.5kg	3.80
홍파프리카	Red Capsicum(Cili Epal Merah)		TaiYangFresh			1kg	13.00
청파프리카	Green Capsicum(Cili Epal Hijau)		TaiYangFresh			1kg	13.00
시금치	Spinach (Bayam)		TaiYangFresh			1kg	4.80
두부	Hard Tofu		TaiYangFresh	10ea/pkt	0.55	10ea/pkt	5.50
레몬	Lemon		TaiYangFresh	1ea	1.00	1ea	1.90
청고추	Green Chilli (Big) Cili Hijau		TaiYangFresh	1kg	16.00	1kg	10.80
템페	Tempeh		TaiYangFresh			1pkt	0.80
라임	Lime		TaiYangFresh			1kg	7.80
 (직원식)	Long Bean 		TaiYangFresh			1kg	6.80
홍사과	Red Apple (PinkLady)		TaiYangFresh	1ea	1.50	1ea	1.50
배추	Chinese(Long)Cabbage		TaiYangFresh			1kg	4.50
스테플러 심	MSTA Mechanical Pencil		The Paper Clip & Co			1pkt	5.90
	Paper A4 		The Paper Clip & Co.			1pkt	15.90
투명테이프(박스포장용)	Tape Brown 48x40yrds		The Paper Clip&Co			1pkt	3.50
마스킹테이프	Masking Tape 48mm x 40yrds 		The Paper Clip&Co.			1ea	3.50
	Fancy Ring Note Book		The Paper Clip&Co.			1ea	4.90
오미자 베이스	OMIJA BASE		Tourmanium(참존)			835ml	38.00
자몽 베이스	GRAPEFRUIT BASE 		Tourmanium(참존)			835ml	38.00
키위 베이스	KIWI BASE		Tourmanium(참존)			835ml	38.00
딸기 베이스	STRAWBERRY BASE 		Tourmanium(참존)			835ml	38.00
영수증 페이퍼롤	THERMAL ROLL 80MM X 60MM X 12MM (L) (10ROLLS X 10PKTS)		UGS			10rolls/pkt
키친타올	KITCHEN TOWEL V/P 2PLY (70's x 6rolls x 6pkts)		UGS			6rolls/1pkt	14.00
비닐 롤백	PLASTIC PERFORATED ROLL BAG		UGS
주방용 음식쓰레기 봉투	JC PLASTIC SINGLET BAG 18" X 22" #48 WHITE (40PCS X 80PKTS)		UGS			1pkt	4.00
소스판매용 사각 플라스틱통	TK 1000 (A1000) CLEAR RECTANGULAR CONTAINER WITH LID (50SETS X 5PKTS/CTN)		UGS			1pkt
갈색 종이 밥그릇 뚜껑	PP SHEET LID 8511 780/850/1000CC (50PCS X 12PKTS)		UGS			1pkt	7.50
갈색 종이 밥그릇(M)	SINGLE WALL PAPER BOWL PLAIN KRAFT 850CC (50PCS X 12PKTS)		UGS			1pkt	15.00
일회용 검정스푼	PLASTIC SPOON 180 HEAVY DUTY BLACK (50PCS X 40PKTS)		UGS			1pkt	3.30
일회용 검정포크	PLASTIC Fork 180 HEAVY DUTY BLACK (50PCS X 40PKTS)		UGS			1pkt	3.30
플라스틱 작은 밥그릇	MW R12 ROUND CONTAINER WITH LID (50SETS X 10PKTS)		UGS			1pkt	10.50
비닐봉투(M) (기본)	PE SINGLET BAG 15'' X 18'' (500GRAM X 60PKTS)		UGS			1pkt	6.50
플라스틱 소스통(L)	3.25OZ PP ROUND SAUCE CONTAINER WITH HINGED LID (50PCS X 12PKTS)		UGS			1pkt	8.00
설거지 세제 대형	STANDARD DISH WASHING LIQUID Green | 10Liters		UGS			1drum	13.00
컵받침 / 2컵용	PCK 2 CUP DRINKS EGG TRAY (100PCS X 6PKTS)	240mm x240mm	UGS			1pkt	18.00
손세정제	GOODMAID CARE HAND CLEANSER 500ML Lemon | 500ml x 12btl/ ctn		UGS			1btl	7.50
도시락 박스(대형)	BT PAPER LUNCH BOX KRAFT (L) (50PCS X 8PKTS) 180mm(L) ×120mm(W) x 50mm(H)		UGS			1pkt	16.00
투명비닐장갑 M	HDPE Plastic Glove / M (100pcs x 50boxes)		UGS			1box
플라스틱 큰 그릇 R1000	MW R1000 ROUND CONTAINER WITH LID 850ml (50PCS X 6PKTS)		UGS			1pkt	16.00
갈색 빙수컵 종이	DOUBLE WALL PAPER BOWL KRAFT 520CC (25PCS X 20PKTS/CTN)	90mm x90mm	UGS			1pkt	9.90
갈색 빙수컵 플라스틱 뚜껑	PAPERBOWLLDI 10MM Transparent 50pcs x 20pkts	90mm x90mm	UGS
갈색 종이 밥그릇 덮밥 뚜껑	BL-140 INNER BOWL TRAY WITH LID (100PCS X 3PKTS)		UGS			1pkt	51.00
갈색 종이 밥그릇(L)	SINGLE WALL PAPER BOWL PLAIN KRAFT 1000CC (50PCS X 12PKTS)		UGS			1pkt	23.00
갈색 종이 밥그릇(S)	SINGLE WALL PAPER BOWL PLAIN KRAFT 780CC (50PCS X 12PKTS)		UGS			1pkt
갈색 종이컵 작은 넙적 9OZ	9OZ/270ML DOUBLE WALL PAPER CUP Kraft (20PCS X 25PKTS)		UGS			1pkt
갈색 천끈	3-PLY NATURAL JUTE TWISTED TWINE RUSTIC CRAFTY STRING ROLL / 100M / Natural Brown 		UGS			1roll	10.50
갈색 큰 종이컵 12OZ	12OZ DOUBLE WALL PAPER CUP Kraft (20PCS X 25PKTS)		UGS			1pkt
갈색 흰 종이 음료컵(아이스용)	PAPER COLD CUP 12OZ 80mm x 117mm White 100pcs x 20pkts		UGS
검정 작은 종이컵 뚜껑	RECLOSABLE LID 8OZ BLACK (50PCS X 20PKTS)		UGS			1pkt	6.00
검정 종이컵 뚜껑 큰	RECLOSABLE LID 12OZ BLACK (50PCS X 20PKTS)		UGS
구멍 손잡이 종이백	PCK DCUT #D BR BROWN (25PCS X 20PKTS)		UGS			1pkt	12.50
깔개 및 컵 덮개	TAKE AWAY CUP LEAK PROOF PAPER 120MM (500PCS X 10PKTS)		UGS			RM9/pkt	9.00
냉장고용 플라스틱 봉투	ZIP LOCK BAG 6" X 9" (100PCS X 80PKTS/BUNDLE)		UGS			1pkt	7.50
도시락 박스(디저트) (기본)	BT PAPER LUNCH BOX KRAFT (M) (50PCS X 10PKTS)		UGS			1pkt	16.00
도시락박스(반반/샌드위치)	BT PAPER TWO COMPARTMENT LUNCH BOX KRAFT (M) (50PCS X 8PKTS)		UGS			1pkt	23.00
비닐봉투(L)	PE SINGLET BAG 18'' X 20'' (500GRAM X 60PKTS)		UGS			1pkt	6.50
비닐봉투(S) (작은거)	PE SINGLET BAG 12'' X 15'' (500GRAM X 60PKTS)		UGS			1pkt	6.50
설거지 세제	GOODMAID DISH WASH 900ML Lime PPT | 900ml x 12btl/ctn		UGS			1btl	6.50
